X;Y
0.8532;0.4635
0.6593;0.1599
0.8764;0.8752
0.5194;0.2289
0.9502;0.5372
0.5304;0.7747
0.3898;0.0359
0.0566;0.7471
0.7486;0.6264
0.5768;0.9322
0.8383;0.059
0.3376;0.3963
0.6213;0.3042
0.4235;0.5988
0.7582;0.4607
0.3485;0.0783
0.4132;0.5582
0.636;0.5071
0.931;0.8423
0.8334;0.1407
0.7875;0.4244
0.8123;0.5779
0.2014;0.6062
0.2858;0.2525
0.2275;0.3838
0.248;0.7496
0.3958;0.8026
0.6348;0.3936
0.335;0.4024
0.3414;0.6667
0.1685;0.8058
0.2901;0.8547
0.4996;0.5716
0.3249;0.6241
0.445;0.6843
0.4328;0.5767
0.638;0.4967
0.2742;0.9548
0.2928;0.5709
0.371;0.1949
0.3925;0.7747
0.9062;0.9276
0.0894;0.5127
0.1304;0.7429
0.4408;0.0049
0.6952;0.5205
0.222;0.6205
0.4789;0.2386
0.2004;0.9095
0.6811;0.9672
0.3615;0.9024
0.7373;0.5544
0.0954;0.5356
0.6718;0.93
0.8096;0.1575
0.7136;0.5996
0.7098;0.3696
0.1023;0.2173
0.4599;0.8539
0.427;0.9897
0.4262;0.4391
0.4609;0.1795
0.2069;0.7013
0.5252;0.3174
0.078;0.2035
0.2109;0.8556
0.4264;0.6665
0.1113;0.7414
0.9492;0.6811
0.2031;0.7171
0.1804;0.8953
0.7929;0.9582
0.0765;0.0023
0.432;0.3589
0.019;0.5677
0.9253;0.2175
0.1088;0.0335
0.7545;0.2752
0.3984;0.3937
0.7344;0.165
0.1737;0.2148
0.334;0.1386
0.9581;0.5672
0.2801;0.2453
0.3891;0.965
0.5144;0.1892
0.5175;0.2523
0.9307;0.7686
0.9092;0.3707
0.3782;0.3405
0.8215;0.6978
0.1861;0.6101
0.8282;0.1249
0.1624;0.8519
0.6939;0.5367
0.0306;0.4762
0.6407;0.9539
0.9662;0.6945
0.5325;0.1938
0.8193;0.3799
0.0132;0.1536
0.9552;0.4175
0.7371;0.5484
0.8353;0.5841
0.7953;0.3095
0.1304;0.6635
0.1788;0.9397
0.5777;0.8301
0.0612;0.0298
0.8571;0.0268
0.2102;0.5296
0.3679;0.766
0.6084;0.1248
0.3673;0.9604
0.8491;0.0021
0.3963;0.9576
0.2675;0.6967
0.2036;0.7936
0.2889;0.4089
0.1628;0.647
0.7999;0.4651
0.9354;0.5626
0.0717;0.1463
0.6397;0.736
0.1074;0.6926
0.6796;0.3766
0.5926;0.3034
0.0211;0.5498
0.1484;0.9735
0.7197;0.7311
0.2748;0.6341
0.125;0.7416
0.4492;0.7393
0.289;0.5884
0.0517;0.6425
0.2479;0.6685
0.0096;0.9166
0.634;0.8752
0.4679;0.6737
0.8858;0.097
0.3094;0.2586
0.2179;0.5432
0.5325;0.8879
0.7398;0.5308
0.899;0.3546
0.4309;0.9667
0.6286;0.9952
0.2352;0.046
0.4555;0.8468
0.9951;0.8851
0.4805;0.9869
0.6967;0.4087
0.5518;0.0289
0.0579;0.4493
0.876;0.0009
0.5115;0.6903
0.0184;0.4569
0.7218;0.3441
0.1833;0.4684
0.6042;0.9118
0.35;0.1429
0.5838;0.469
0.5624;0.6884
0.3536;0.2387
0.2357;0.5705
0.4904;0.2701
0.6287;0.194
0.7776;0.242
0.2071;0.7654
0.2794;0.1032
0.2861;0.0532
0.8117;0.7402
0.9714;0.4247
0.0242;0.6026
0.5218;0.9285
0.9841;0.8113
0.8441;0.2448
0.6441;0.2566
0.3961;0.7027
0.7834;0.5833
0.4384;0.8139
0.4611;0.0115
0.5761;0.1986
0.5953;0.0369
0.3511;0.7425
0.07;0.9434
0.1085;0.828
0.8607;0.4698
0.7478;0.6432
0.1802;0.9327
0.8144;0.4463
0.0873;0.7857
0.9697;0.7143
0.0082;0.4628
